customer_id,prediction
162fb629fbf719ea98b821e074a8c7d1ff62498ce96e58fc5d6aab0b24ad57d1,0915529003 0751471001 0896152002 0915529001 0916468003 0918292001 0751471043 0915526001 0706016001 0863595006 0863583002 0865929003
1641623782c3039de780f7000b5c63dad53b853893a4e00469586d1f48d0ca83,0915529003 0896152002 0915529001 0751471001 0916468003 0918292001 0915526001 0751471043 0706016001 0863583002 0863595006 0865929003
1647aecdec0a4460d46f72a4fc7686c04465696c55662dc2535b8bec07412251,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0874891001
164a2bebc17af8b8d889f452dc251d1c1a3950d1ea1f90ca5f8ddebb16093316,0915529001 0915526001 0896152002 0915529003 0916468003 0751471001 0751471043 0865929003 0884319001 0884319005 0863595006 0706016001
166224e985340859d8e389995072e073e9fad7b9e47266a6c7e99f502200e655,0915529003 0915526001 0915529001 0916468003 0896152002 0909370001 0751471001 0918292001 0921906003 0863583002 0863595006 0751471043
166ae140d01d102a7b3054b03a50493f6557aab3e37aa696b5509725c2fedf59,0915529003 0896152002 0751471001 0751471043 0915529001 0706016001 0916468003 0915526001 0918292001 0863595006 0863583002 0865929003
167489292e134d31cee385d79ac29785298aaf0bd9658cb5c2625f124cc9efcd,0915529003 0915529001 0896152002 0918292001 0751471001 0915526001 0916468003 0751471043 0706016001 0863583002 0863595006 0863583001
1689b032a6973863a559a65453efc5f5b8b958883c9923175824aaebc6fc75aa,0918292001 0751471001 0921906003 0915529003 0896152002 0751471043 0706016001 0768912001 0918892001 0902163001 0921906002 0909370001
168a2a1e5f5e54dec38c952433a1a986f203f2bb4059175d8535f12f0ade952d,0896152002 0915526001 0915529003 0915529001 0916468003 0751471001 0751471043 0865929003 0884319001 0863595006 0884319005 0706016001
1692c14a992001f7966005f7bfb99eea0da4035d3a1f2a50497d71c031872401,0915529003 0918292001 0915529001 0751471001 0896152002 0916468003 0751471043 0915526001 0706016001 0863583002 0863595006 0866731001
169def5d1922f3c66c6a8817c428d5d6366536493d72283383bd241dd2a21048,0915529003 0915529001 0915526001 0896152002 0751471001 0916468003 0918292001 0751471043 0706016001 0863583002 0863595006 0863583001
16aeebc9853ef04344cd93bed9ec4973ccb73c1639abf17991008b75b1af339a,0896152002 0915529003 0751471001 0916468003 0915529001 0918292001 0915526001 0751471043 0706016001 0863595006 0865929003 0884319001
16c3d16a56b8c8eab8224755fac7cce863cd832fd35a571a44f16b4f93798f5d,0915529003 0918292001 0915529001 0751471001 0916468003 0863583002 0915526001 0896152002 0673677002 0751471043 0768912001 0706016001
16ce3278672357090fd540e22a9577f2762eb59273c7ec21194fee28e816212c,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
16e10f88b61c29ff62a3054fdce9c724b101d220dadbb45673a781134221f650,0915529003 0915529001 0896152002 0915526001 0916468003 0751471001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
16f4af1b2c0d41f4784faff25c6f8754bd4adef878eb381964e09cc0cc31235b,0915529003 0918292001 0751471001 0896152002 0916468003 0751471043 0915529001 0706016001 0863595006 0915526001 0865929003 0863583002
16ffb5051118eae5e535e53b2ac5af613ad10f5bffcbb59c1025140fcba4bdf2,0915529003 0751471001 0896152002 0915529001 0916468003 0915526001 0751471043 0706016001 0863595006 0865929003 0884319001 0884319005
170b4ae387d1634ecb9f58601be587ce0685967b8cc27bf68aed61a095c9467e,0915529003 0916468003 0751471001 0896152002 0915529001 0751471043 0915526001 0863595006 0706016001 0918292001 0865929003 0884319001
170e58267d1be2f183be9d08451a93bc91578f2ea25cabceb1052586c84decaf,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0863583002 0863595006 0865929003
1711ae43176d4b90efde36777fc10adb6a8bc558be1ebb22a02623024a011b9b,0915529001 0896152002 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0874891001
17133aa283effbcb8ea5ec315b7c09835c40ca1c95925019e2424793e56e2332,0915529003 0751471001 0896152002 0916468003 0915529001 0918292001 0751471043 0915526001 0706016001 0863595006 0865929003 0884319001
171a98b5e18ae3ea4d4b8ee2e6347713f35821adbf3105e2af2464c471b6a1e6,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0918292001 0863583002 0751471043 0673677002 0863583001 0874754002
171de1666caa8414e2cf229e0746a757f32d770db8b15edf49c860ab3b6ebbbb,0915529003 0915529001 0918292001 0896152002 0751471001 0863583002 0915526001 0916468003 0751471043 0673677002 0863583001 0706016001
172d9a60b4e750a04a934ac303f8e8b243f98b3b1dda2aedf6493015ba802b44,0915529003 0751471001 0896152002 0918292001 0915529001 0916468003 0751471043 0706016001 0915526001 0863583002 0863595006 0863583001
17353ec6f6a7f659e1fc0b1076d0ebc0464d063810f7bf02180ca23a517c619d,0915529003 0918292001 0896152002 0751471001 0751471043 0915529001 0921906003 0916468003 0706016001 0863583002 0768912001 0915526001
173b8915a5632abe58eda66cbd4f0fa27af7321bb21f763191047d69692db6f7,0896152002 0916468003 0915529003 0751471001 0918292001 0915529001 0751471043 0706016001 0863595006 0865929003 0884319001 0884319005
174d3362cd85cd193ab24a06df026710ad941239e79b93bc8fe8aee383496789,0915529003 0896152002 0751471001 0915529001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0865929003 0884319001
17634fdf3fd7ec96fcc350d0561efe799b1a46472532b3162633263332278910,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0751471043 0918292001 0865929003 0706016001 0884319001 0884319005
1766a513b2c55fd9f9aa2b495a104b94227e8f7d0016c8faf60ffb62be6096c5,0915526001 0915529001 0896152002 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0863595006 0751471043 0706016001
176d2789255b8320b08be3b44b1d3cef1ac6a2a2e4cc9ed1874c9c8d8799b9cf,0915529003 0896152002 0915529001 0915526001 0916468003 0751471001 0865929003 0884319001 0751471043 0884319005 0863595006 0706016001
177ae10d29d7451fffb1266efa801d111cf8f434f79bdc5cc7ed328e1d58f242,0915529003 0751471001 0896152002 0918292001 0916468003 0915529001 0751471043 0706016001 0863595006 0915526001 0863583002 0898694001
17800cea267aeaf54cb7f84fdfc6ba9f85c5ba662ab0b4cd285fb76d35e98778,0916468003 0915529003 0751471001 0915529001 0896152002 0915526001 0863595006 0909370001 0751471043 0865929003 0884319001 0884319005
1781d2dd5a08e6c7f8bc3da71d3db698e59c8fa82e86600a4a138b6fc0169587,0915529003 0896152002 0916468003 0751471001 0915529001 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
179bbf24f423d77074c740b9f4d2d18aeb30c38873736c703b96e4e514b0d530,0915529003 0915529001 0916468003 0751471001 0896152002 0915526001 0751471043 0706016001 0918292001 0863595006 0898694001 0863583002
17a152d928e2e0cd52db5b0182745712b98270ca9d3861be39c9af33edb6252f,0915529003 0751471001 0918292001 0896152002 0915529001 0751471043 0863583002 0706016001 0916468003 0915526001 0673677002 0768912001
17aa72d441847f94b1e2094816fd5e7456e0b77f2c1feaf7e875fe5ffdf0260c,0915529003 0896152002 0915529001 0916468003 0751471001 0915526001 0918292001 0751471043 0863595006 0706016001 0863583002 0865929003
17ac82d44a19fd3a5768cce79b0d4aa1d4627e8c44246c0176c7842905f649c7,0915529003 0896152002 0915529001 0751471001 0915526001 0916468003 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
17ad2dff81d886b0e80289b5fde8464e14c12ef90709f1e18d0193d1004c93be,0915529003 0915529001 0896152002 0751471001 0916468003 0915526001 0918292001 0751471043 0863583002 0706016001 0863595006 0865929003
17adce0413d768bf2e8d9c152b182410dd63cde4639722d4aae18947591a84e8,0896152002 0915529003 0751471001 0916468003 0915529001 0915526001 0751471043 0918292001 0706016001 0865929003 0884319001 0884319005
17b5ef2c7c51ebab371342307d71de03c7da59baeedaac36a8843ca6390af403,0896152002 0915529003 0751471001 0916468003 0915529001 0915526001 0751471043 0918292001 0706016001 0865929003 0884319001 0884319005
17cc9977b9d344e08365c61a75bf974822df5db9df2a85e639aa35760e2b4fbf,0915529003 0896152002 0915529001 0751471001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0863583002 0865929003
17d128972407e10fcf8b0cc32d71d3d43e92bd51e8b41fb832dc2d12dc7b5c06,0915529003 0915529001 0896152002 0751471001 0918292001 0916468003 0915526001 0751471043 0706016001 0863583002 0863595006 0863583001
17d9f80e0e614ad8d7bbac72a8b59d25429571499a14e9b3ee7aa0c289df27ae,0896152002 0751471001 0915526001 0915529003 0751471043 0916468003 0915529001 0706016001 0863595006 0918292001 0865929003 0884319001
17df3b617dfe4245324ba64d40b751ac5e61c2a329c387d84180030163089cf8,0915529003 0896152002 0915529001 0918292001 0751471001 0916468003 0751471043 0915526001 0706016001 0863595006 0865929003 0884319001
17e05f2812258654952e34caf50acd2b43479d35dfb146ede2ef66661f68e898,0915529003 0896152002 0918292001 0751471001 0915529001 0916468003 0751471043 0706016001 0915526001 0863595006 0863583002 0865929003
17f1e9c559f24efe9cd990731f8c8d606be3895f05a8a9cbdac488c8c19a5a11,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0751471043 0865929003 0884319001 0884319005 0706016001 0863595006
1804a2411420ffedddc23694d5f7717f25e473bc59bcc44661ba866866e24d19,0915529003 0918292001 0751471001 0916468003 0896152002 0751471043 0706016001 0768912001 0921906003 0863595006 0915529001 0863583002
180f84fe6da68c15b2f9e9f170a81a12e9a66019ac0e46e10783af3eb9dd2e01,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0751471043 0865929003 0884319001 0884319005 0863595006 0706016001
18113eca5d342c0924970fde0d103f7f908c409459b2623c47bc9969ad71f713,0915529003 0915529001 0918292001 0896152002 0751471001 0863583002 0751471043 0916468003 0706016001 0673677002 0915526001 0863583001
1812ba04c83c2e389b8f88c5a0c3cac89a43a40214d5534d0cce33069a9ca3da,0896152002 0916468003 0915529003 0915526001 0915529001 0751471001 0865929003 0884319005 0884319001 0863595006 0751471043 0909370001
181da404d17e81ea3426dbccbbdcd7d799ac27d511f691f5d9fd6ea069b32fe5,0915529003 0916468003 0751471001 0915529001 0896152002 0915526001 0909370001 0863595006 0751471043 0918292001 0865929003 0884319001
1820d73ff052832343a80a4a89cf3f69839fe0a49249bd888032701cbff2d494,0915529003 0896152002 0751471001 0916468003 0751471043 0915529001 0918292001 0706016001 0915526001 0863595006 0865929003 0884319001
18287161dae9779b66c81653bbc6491811e0e20a6ce6d18e01f9d7ad819dd57c,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0751471043 0706016001 0863595006 0918292001 0865929003 0884319001
182b58579007f415cfafd25f7b66e617e0d72fab4d20332237452bfd2980ae06,0915529003 0896152002 0915529001 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0865929003 0863595006 0884319001
183208ea2a9e5422c8710e3bc5390bb65ac107396877022ca040ed628b8b878d,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
1841adc3d22dced50bb1401806a7418f4ee585cb14d014425164ccf87987e658,0916468003 0915529003 0751471001 0751471043 0706016001 0918292001 0896152002 0863595006 0915529001 0898694001 0579541001 0915526001
1854f8429d88661b284a56f459f3105c5323eff993e3c81dba1901daa658a46e,0915529003 0896152002 0915529001 0751471001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0909370001 0865929003
18608df2d1dc0055043fdc7761ca2a363bda11dc0e6ef80456650296e24ddb4d,0921906003 0915529003 0896152002 0915526001 0909370001 0915529001 0751471001 0918292001 0916468003 0751471043 0921906001 0863583002
1861923236c49a533daf2f96f615243467a0ee4d5d1fae6583c8c6ad4c40b790,0915529003 0915529001 0896152002 0915526001 0916468003 0751471001 0918292001 0751471043 0863595006 0865929003 0884319001 0706016001
18619857f211d438cf4962ca3cac8b6d1b78e8c5832f8126246cacbbdab74472,0915529003 0918292001 0751471001 0896152002 0916468003 0751471043 0706016001 0915529001 0768912001 0863583002 0863595006 0915526001
186bf4583ffd41318653436132f6c57fc425a6d4946b008edd7256c60213fc42,0915529003 0918292001 0751471001 0896152002 0916468003 0751471043 0706016001 0915529001 0863595006 0921906003 0863583002 0909370001
187435f1fce5a040cbacafc85587e886559693a1ecf14c0d0c7f2eb5ed94e757,0915529003 0896152002 0751471001 0916468003 0915529001 0751471043 0915526001 0865929003 0884319001 0884319005 0918292001 0706016001
187484a1f012c0583c41095d9d36fbfd3f21e66d51b5327d9d1ecae49fa511e7,0915529003 0896152002 0918292001 0751471001 0916468003 0751471043 0915529001 0706016001 0863595006 0909370001 0921906003 0915526001
1878ee1b215fbcfe8cf3faf2a2c9f1388440798c37741a92de67d42f3d6a3b34,0915529003 0918292001 0896152002 0751471001 0915529001 0751471043 0916468003 0915526001 0706016001 0863583002 0863595006 0768912001
189a65461f77ed2d1621bb1201e68c4af1cfacf110d08e103588c0bcac0f0fa3,0915529003 0915529001 0915526001 0896152002 0751471001 0916468003 0918292001 0751471043 0863595006 0706016001 0863583002 0865929003
189d87d40c972a3d9f492c57a5a5e6a9908b21040ca71b2ed2a89df1114c017d,0915529003 0896152002 0751471001 0915529001 0915526001 0916468003 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
18a18b299c0ac9303da8af48ef0acdd3cf90461e4197c8c68087efbd52cd4b1e,0915529003 0751471001 0896152002 0916468003 0751471043 0918292001 0915529001 0706016001 0915526001 0863595006 0898694001 0579541001
18ab1ae0297e11ec8ddb646ec4d2b4ad7d6932fc1092e5b93c01a0618fd80414,0915529003 0915529001 0918292001 0896152002 0751471001 0916468003 0751471043 0915526001 0863583002 0706016001 0863595006 0863583001
18b397f2c86c3d20e76fe80f8dd9e256a7877aa55af1d4a1c71457ab124dc61a,0915529003 0896152002 0918292001 0751471001 0916468003 0751471043 0706016001 0921906003 0863595006 0915529001 0909370001 0915526001
18b3a108785e419e21052458e1ae626d545059aa638cf0468ff0e47ba796adee,0915529003 0918292001 0751471001 0896152002 0916468003 0915529001 0751471043 0915526001 0706016001 0863595006 0863583002 0898694001
18c2b72dba3dc67e932b7b920c75952ec7490ce3d4633f959f5fd0ec9a2a2a17,0915529003 0896152002 0751471001 0916468003 0915529001 0751471043 0915526001 0918292001 0706016001 0909370001 0863595006 0865929003
18c864859cbff607dcd8048d0e29f9d299e5758d79afd98fec89496b7f840898,0921906003 0918292001 0915529003 0909370001 0896152002 0751471001 0915529001 0768912001 0921906001 0916468003 0915526001 0751471043
18ccc8ac669fc2c407680c13d196b679e45c918d5e267b671021bdd36036c957,0915529003 0896152002 0751471001 0915529001 0916468003 0915526001 0751471043 0706016001 0918292001 0909370001 0863595006 0865929003
18d094df32b481f7c798c637db1eae35c00ae949f5a422af60c5c09f401b4d18,0751471001 0916468003 0751471043 0706016001 0915529003 0896152002 0863595006 0918292001 0898694001 0579541001 0915529001 0803757001
18d4f2c33327badf6d069e1c43923da57d2dd1d8ebf5b27de18a90a2c7cfae17,0915529003 0896152002 0915529001 0751471001 0915526001 0916468003 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
19069c892ec3deab7a990abfe4658f817be9b3706f7c2d6b7708a56e3ce62efd,0915529003 0896152002 0915529001 0915526001 0916468003 0751471001 0751471043 0865929003 0863595006 0884319001 0884319005 0706016001
19078e03f65f11d3942ba4ac2cd87be8eb34ade0b76332894f123f8e47474ffd,0915529003 0896152002 0751471001 0916468003 0915529001 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0909370001
190f2149b4623c4cd1fff5af7589e7aec82b2c7e5b6bfc4b6a1180ad2826f475,0915529003 0751471001 0896152002 0915529001 0916468003 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
1924ab1147f5289dd32aab895c7d8d08f91da50543f380daa649ab563893916c,0915529003 0916468003 0751471001 0915529001 0896152002 0918292001 0915526001 0863595006 0751471043 0706016001 0909370001 0863583002
192a8bf751551c31354839bcbbdaab51bce5b8fc04eb6682c912e4f4af7bd824,0915529003 0896152002 0751471001 0915529001 0751471043 0916468003 0915526001 0706016001 0918292001 0865929003 0884319001 0863595006
192f3e1a1c4470a638db3ac97208de86553cc76943a1306c58d9ced75cf6a4ea,0915529003 0896152002 0915529001 0916468003 0751471001 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
19315ea7a6a1ebca46bfe0a70ba6e2d6b78689d7b6e8eead71906808851a6d76,0915529003 0916468003 0909370001 0751471001 0915529001 0921906003 0896152002 0918292001 0915526001 0751471043 0863595006 0706016001
19428dda31bea49770ade5e0ab3247ab06d7395b0dab85a575bb787b9382a42f,0921906003 0918292001 0915529003 0909370001 0751471001 0896152002 0921906001 0751471043 0768912001 0921906002 0889870001 0706016001
194496c56136c886d95fc3a0d3e5e8f7abf177953405ff3646cd75741abe511f,0915529003 0896152002 0915529001 0916468003 0751471001 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
19475f5ffe8658f9cb94716de3cc5006a13f901a55f56e00a80e1ee329fea92b,0915529003 0896152002 0918292001 0751471001 0915529001 0751471043 0916468003 0706016001 0921906003 0915526001 0863583002 0909370001
1951569969ce069f46c061daca64b1a50668bf44fd7b72d3c3d128ee5f03dc0e,0915529003 0751471001 0896152002 0918292001 0751471043 0915529001 0706016001 0916468003 0915526001 0863595006 0863583002 0768912001
19601c6691b86c7eba0963ee07c925f07803282275284b2cb2144bbedf9f2641,0915529003 0918292001 0915529001 0896152002 0751471001 0916468003 0863583002 0751471043 0915526001 0706016001 0673677002 0863583001
19695d7389faa157c58db8862ad49f1e183a82a6b30a6604e5364358b4babb80,0896152002 0915526001 0915529001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0874891001
197b336009900ef787b5448ecf0510833c14c0cab7827653b359aa001efd53e3,0896152002 0915529003 0916468003 0751471001 0915529001 0915526001 0751471043 0706016001 0863595006 0865929003 0918292001 0884319001
198222d298bc0aba5464e96d79ee0e4c432fbbbed635b05bddfbc706b40a486f,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0863583002 0863595006 0909370001
1982c3d1ba210a4eb6608034e0b9a468a229018d53d400c96f8cd0eb4cbbe0d9,0915529003 0896152002 0915529001 0751471001 0918292001 0916468003 0751471043 0915526001 0706016001 0863595006 0863583002 0865929003
198b675a1dc60ae6144b7d872dab64cee8513462c39b1f125118c529d8c3149e,0915529003 0751471001 0896152002 0916468003 0918292001 0915529001 0751471043 0706016001 0915526001 0863595006 0898694001 0909370001
198f4bb77015547c7484f2f865fd548c7b09dada2e8f77a842597d84eeca5d3f,0915529003 0915529001 0896152002 0915526001 0916468003 0751471001 0918292001 0751471043 0863595006 0706016001 0865929003 0884319001
19918c9080d2a5ea916b121eea27d6ba2b10031bc9237af7114c02eda6414eb2,0915529003 0751471001 0896152002 0918292001 0916468003 0751471043 0706016001 0921906003 0915529001 0909370001 0863595006 0898694001
1993526f94bae4c09d8affd9027177d26f02cf743ec24d5ac19b4ba2cf634cb7,0915529003 0918292001 0751471001 0916468003 0896152002 0915529001 0751471043 0863583002 0706016001 0915526001 0863595006 0898694001
19a5063d2be0fbd7f5061bf27e33d1cde965d96a79ada3280d1fad2423c23418,0915529003 0918292001 0915529001 0896152002 0751471001 0863583002 0915526001 0751471043 0916468003 0706016001 0863583001 0768912001
19ac774bc9344ecdbf00606d9590a8cd7f7525cd26d78cc618036742a34c0dd6,0915529003 0751471001 0896152002 0751471043 0916468003 0706016001 0915529001 0918292001 0863595006 0915526001 0865929003 0863583002
19b1dd2c73ae487a6a0957aee744067aa525fa503ecec5629f6f5821c6626ffc,0915529003 0918292001 0751471001 0915529001 0896152002 0916468003 0863583002 0751471043 0768912001 0706016001 0921906003 0915526001
19b45c89631d9586078f4a0804435601b7d6983eb6de2d6e327f03b6cb1a5d68,0915529003 0915529001 0896152002 0751471001 0918292001 0915526001 0863583002 0751471043 0863583001 0916468003 0706016001 0673677002
19b5b35addaefead7187de2ef55a8350b402d6e8a49d93b2db5ecdb9fa88a3de,0915529003 0918292001 0915529001 0751471001 0896152002 0916468003 0751471043 0915526001 0863583002 0706016001 0863595006 0768912001
19b9417c6df3517d7fb38e18d12b0fe3dfd1e3f1e397aaa235a7b6ea71fbe51b,0915529003 0918292001 0751471001 0896152002 0916468003 0751471043 0921906003 0706016001 0909370001 0863595006 0915529001 0863583002
19d849bfc8068ce8648967b325faeefa056d2c1704ea3c898b1799f461bdae99,0915529003 0915529001 0896152002 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
1a1b43b0eed0c941f28c174d2c973f78826c04edc6cc20869cf2da6af30821c0,0915529003 0896152002 0916468003 0751471001 0915529001 0918292001 0751471043 0915526001 0706016001 0863595006 0865929003 0884319001
1a206aa4c224e579b185c5248b52bbd69aa7ed03464c15593112b87ced605b18,0915529003 0915529001 0918292001 0751471001 0916468003 0673677002 0863583002 0896152002 0915526001 0751471043 0863583001 0768912001
1a23c3c43b99634f17891f6fd036a28677c4215203ece25932c200e3b0f3bf8f,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0874891001
1a3483b52866a37de110c725273dd3e356b2d34353b1269a605efdd933b81edc,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
1a34d1f8e4b3143b39490e8c9d72ec72fcd784903e116f6bb88518807b81b8ae,0915529003 0916468003 0751471001 0896152002 0915529001 0751471043 0863595006 0865929003 0884319001 0884319005 0918292001 0706016001
1a3873a3fcb739c15a94b89e53c6623f7ca863f28c1571b5c445d984703448d0,0915529003 0896152002 0915529001 0916468003 0915526001 0751471001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
1a40d6842ea96e9f3d8fa3137d94d7ac028aba68e37b5a955f26598adf1f8e17,0915529003 0918292001 0896152002 0751471001 0916468003 0915529001 0751471043 0706016001 0863595006 0863583002 0915526001 0768912001
1a449202ae4501cb9dd3c5814788f1e09c0cbdcfdbd24134469cdf3e98b5ac3d,0915529003 0915529001 0896152002 0751471001 0916468003 0915526001 0918292001 0751471043 0863595006 0706016001 0865929003 0863583002
1a45138fd7fdca2e4203d23d0dceb31234ec3448b24ac6caa30cd956dcdfb862,0896152002 0751471001 0916468003 0915529003 0751471043 0706016001 0918292001 0865929003 0863595006 0884319001 0915529001 0884319005
1a4ab8f1d2b4746f2d74b705f5fd75e345db6bc65f30aaf4ce5aabaf7abb65b7,0896152002 0915529003 0915529001 0915526001 0916468003 0751471001 0865929003 0751471043 0884319001 0884319005 0863595006 0706016001
1a4d22d8c966cb8748fc51017d88ca8f82af14d06b347e6abace96e85e662036,0896152002 0915526001 0915529003 0915529001 0916468003 0751471001 0865929003 0884319001 0751471043 0884319005 0863595006 0706016001
1a59a4365bcd4b1b330d3930a2500ff2e11d156ac4a6cf05a39ab65c75dce3f0,0921906003 0918292001 0915529003 0902163001 0751471001 0921906001 0921298001 0776179001 0900279001 0921906002 0870328003 0897108001
1a5ee8bd692f700caadf4eb57df432a4fee38f8e4a7b2d74d6ec57ed146b8794,0915529003 0918292001 0896152002 0751471001 0915529001 0916468003 0751471043 0915526001 0706016001 0863595006 0865929003 0884319001
1a6b35e72d951d4fdb042aebd70c9691d339261a1ff970509596fbbd820d1d45,0915529003 0896152002 0751471001 0916468003 0918292001 0751471043 0915529001 0706016001 0915526001 0863595006 0865929003 0884319001
1a731647bc2291a812a534c333d2590b7470117ba1da5d991966ef6c05bb47cd,0915529001 0915526001 0896152002 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0874891001
1a738329b1911ee023772e6ba058d5820b4165907890118749782be953bd9be3,0915529003 0916468003 0915529001 0751471001 0915526001 0896152002 0751471043 0863595006 0918292001 0706016001 0863583002 0909370001
1a79dbc32c367d248fa3b7ebb94a790faf0c2decaf177cfa97d74fdc67eade4c,0915529003 0915529001 0918292001 0896152002 0751471001 0915526001 0916468003 0921906003 0751471043 0909370001 0706016001 0863583002
1a7da60f5c082f8ff5edbd55473a562e231b5c01d16c670621bb52523fef1c7a,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0918292001 0751471043 0706016001 0863595006 0909370001 0863583002
1a7f20392e955101ebedd3c1e83573c7db36cb9865fcc269facbf91c4ae630ac,0915529003 0918292001 0768912001 0751471001 0158340001 0918892001 0896152002 0921906003 0925290006 0751471043 0915529001 0863583002
1a8620cbafb17ceb7c2ecf922be1ffa10687aef1e1bc265da19b49f7c8f09a6b,0896152002 0915526001 0751471001 0915529003 0916468003 0915529001 0751471043 0706016001 0918292001 0863595006 0865929003 0884319001
1a8d1cafe515720a0ff4b9e52252c0adfc9ebbb2f0f40c3a65c0b5f1c6ffbfb3,0915529003 0896152002 0916468003 0751471001 0915529001 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
1a9608243a076ddf984ba57847ebb00017bafb3fcbcc42e02d1674741671b59c,0915529003 0896152002 0751471001 0916468003 0915529001 0918292001 0751471043 0915526001 0706016001 0863595006 0865929003 0884319001
1a989f8b466d1767acf4a1e97246db48da3177472b469d3cac3fb4bbf01dacf9,0915529003 0751471001 0896152002 0916468003 0751471043 0915529001 0706016001 0918292001 0865929003 0884319001 0884319005 0863595006
1a9ab54870b7ac84f1840dc5d85c3348c822e4707bbd1e5d619365ae1f84ed16,0915529003 0896152002 0915529001 0751471001 0916468003 0918292001 0751471043 0915526001 0706016001 0863595006 0863583002 0865929003
1aa2af94d90816ed699d717f94f059a7bbe2758350c75595aa9b87a6e268a6af,0915529003 0915529001 0915526001 0751471001 0896152002 0918292001 0916468003 0751471043 0863583002 0706016001 0863595006 0863583001
1ab7ff1bdd9a49fd6b53c5cb97d788a57bc000d98b45d7353ddc115a52796963,0915529003 0916468003 0915529001 0751471001 0915526001 0896152002 0751471043 0863595006 0865929003 0884319001 0706016001 0884319005
1ab9344a055c194a9f764596cad6c0c8db7e160a209f44a1608e161191a96040,0915529003 0915526001 0915529001 0896152002 0916468003 0751471001 0751471043 0863595006 0706016001 0865929003 0884319001 0884319005
1ac72e15eb24902c1c2616138f2b13c7c45e209565046c3af51c285b6d8ff823,0915529003 0896152002 0915529001 0751471001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0863583002 0898694001
1ad9ebc7c2887bc657dd1e2265bf713363f76a343c13ab1ab8f225be62afe6a4,0915529003 0915529001 0915526001 0896152002 0916468003 0751471001 0751471043 0863595006 0865929003 0884319001 0918292001 0884319005
1ade11df6023b0cf603e014392a8bfe4b384987002e375c9267f5ee9bc88e7b2,0915529003 0915529001 0896152002 0915526001 0751471001 0916468003 0918292001 0751471043 0706016001 0863595006 0863583002 0865929003
1ae98fca37f16612b45be2f95806aee94b2633ee52db638dbb382bd04940efc9,0915529003 0896152002 0918292001 0751471001 0915529001 0916468003 0751471043 0915526001 0706016001 0863583002 0863595006 0921906003
1af1f4fcf94440589dfc2b4db954690e243b387dd3f361a3463253208f2e3539,0915529003 0915529001 0896152002 0916468003 0915526001 0751471001 0751471043 0918292001 0863595006 0706016001 0865929003 0884319001
1afa8da5fc65a271995f65d94ec5e417e343a979f31d25ea2c3d53a0f2f848cf,0915529003 0751471001 0896152002 0918292001 0916468003 0915529001 0751471043 0706016001 0915526001 0863595006 0863583002 0898694001
1afdcef3843e6aa7df56170572ad7be631473368dcd665e14774cd55ce7c40f2,0915529003 0751471001 0896152002 0916468003 0915529001 0751471043 0915526001 0918292001 0706016001 0863595006 0865929003 0884319001
